speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
ZHAA,arctic_a0456,speakers/ZHAA/wav/arctic_a0456.wav,speakers/ZHAA/transcript/arctic_a0456.txt,speakers/ZHAA/textgrid/arctic_a0456.TextGrid,,143766,44100,1,WAV,PCM_16,3.26,51,51,3.26,,29209,0,a0fac94796ec4fbec77c1d49c2a1999af1a43dd200b0ee02d41c7d950903a509
ZHAA,arctic_a0457,speakers/ZHAA/wav/arctic_a0457.wav,speakers/ZHAA/transcript/arctic_a0457.txt,speakers/ZHAA/textgrid/arctic_a0457.TextGrid,,108045,44100,1,WAV,PCM_16,2.45,39,39,2.45,,15333,0,ac89ea9963e5d227221ccf99ae0eca8bf9995ab4626cbc0dc83b0ca64faff489
ZHAA,arctic_a0458,speakers/ZHAA/wav/arctic_a0458.wav,speakers/ZHAA/transcript/arctic_a0458.txt,speakers/ZHAA/textgrid/arctic_a0458.TextGrid,,141561,44100,1,WAV,PCM_16,3.21,43,43,3.21,,17219,0,8fbdd1504af2bf5e32a907e72db879fdf5a979715ea3f825936666724d073fe2
ZHAA,arctic_a0459,speakers/ZHAA/wav/arctic_a0459.wav,speakers/ZHAA/transcript/arctic_a0459.txt,speakers/ZHAA/textgrid/arctic_a0459.TextGrid,,95961,44100,1,WAV,PCM_16,2.175986395,39,39,2.1759863945578233,,22714,0,3af1e16a454b051533270c234bb9d1abcd8ffd853b91fd202465e00098940e02
ZHAA,arctic_a0460,speakers/ZHAA/wav/arctic_a0460.wav,speakers/ZHAA/transcript/arctic_a0460.txt,speakers/ZHAA/textgrid/arctic_a0460.TextGrid,,99239,44100,1,WAV,PCM_16,2.25031746,31,31,2.2503174603174605,,17092,0,fb6233aaaedbc351858075dc784ab8ebb76e69cfdb6aa10f13fcda71c3edf941
ZHAA,arctic_a0461,speakers/ZHAA/wav/arctic_a0461.wav,speakers/ZHAA/transcript/arctic_a0461.txt,speakers/ZHAA/textgrid/arctic_a0461.TextGrid,speakers/ZHAA/annotation/arctic_a0461.TextGrid,149058,44100,1,WAV,PCM_16,3.38,45,45,3.38,3.38,13538,0,a1ce51554050b8b345cea3f43d91a5cf19910b69400aee0f06d6075e3949a21c
ZHAA,arctic_a0462,speakers/ZHAA/wav/arctic_a0462.wav,speakers/ZHAA/transcript/arctic_a0462.txt,speakers/ZHAA/textgrid/arctic_a0462.TextGrid,,171108,44100,1,WAV,PCM_16,3.88,50,50,3.88,,29203,0,48dd36b0c41d0475f63158ea65b0d5a45345812935da6fb987da271476f1244c
ZHAA,arctic_a0463,speakers/ZHAA/wav/arctic_a0463.wav,speakers/ZHAA/transcript/arctic_a0463.txt,speakers/ZHAA/textgrid/arctic_a0463.TextGrid,,184905,44100,1,WAV,PCM_16,4.192857143,62,62,4.192857142857143,,25466,0,f4583e6aff922d72ee960ccc48285db9e522e9781648955be0605787262bc5c2
ZHAA,arctic_a0464,speakers/ZHAA/wav/arctic_a0464.wav,speakers/ZHAA/transcript/arctic_a0464.txt,speakers/ZHAA/textgrid/arctic_a0464.TextGrid,,210170,44100,1,WAV,PCM_16,4.765759637,66,66,4.765759637188209,,21634,0,98a4ee33535784c570859e66dd46e3b6340e8e9892729bde0efed87d305b286b
ZHAA,arctic_a0465,speakers/ZHAA/wav/arctic_a0465.wav,speakers/ZHAA/transcript/arctic_a0465.txt,speakers/ZHAA/textgrid/arctic_a0465.TextGrid,,145530,44100,1,WAV,PCM_16,3.3,45,45,3.3,,17346,0,586b00d18f9016a8098dfb317eadc46906cc461956d0a83f9a9e8b256b6513f5
ZHAA,arctic_a0466,speakers/ZHAA/wav/arctic_a0466.wav,speakers/ZHAA/transcript/arctic_a0466.txt,speakers/ZHAA/textgrid/arctic_a0466.TextGrid,,191867,44100,1,WAV,PCM_16,4.350725624,50,50,4.3507256235827665,,29206,0,e4eb77b8be61a4a986fc982d7e3f247bb98e59c909590f845040e5406f481659
ZHAA,arctic_a0467,speakers/ZHAA/wav/arctic_a0467.wav,speakers/ZHAA/transcript/arctic_a0467.txt,speakers/ZHAA/textgrid/arctic_a0467.TextGrid,,108340,44100,1,WAV,PCM_16,2.456689342,30,30,2.456689342403628,,17012,0,0ec9123811361d63595344d00d9715634f39821df5e758cf8a29b217874be069
ZHAA,arctic_a0468,speakers/ZHAA/wav/arctic_a0468.wav,speakers/ZHAA/transcript/arctic_a0468.txt,speakers/ZHAA/textgrid/arctic_a0468.TextGrid,,163818,44100,1,WAV,PCM_16,3.714693878,44,44,3.7146938775510203,,17280,0,970aa3580bdcddc0e22e99eda9b1e9bcb0e356a46acd1744e8291f802fac90a8
ZHAA,arctic_a0469,speakers/ZHAA/wav/arctic_a0469.wav,speakers/ZHAA/transcript/arctic_a0469.txt,speakers/ZHAA/textgrid/arctic_a0469.TextGrid,,132300,44100,1,WAV,PCM_16,3.0,44,44,3.0,,14518,0,e864e4fb6810f496dad48ab2fbdd63e4feb5cbbfc0d2fa3e231fd7e6e3c7369a
ZHAA,arctic_a0470,speakers/ZHAA/wav/arctic_a0470.wav,speakers/ZHAA/transcript/arctic_a0470.txt,speakers/ZHAA/textgrid/arctic_a0470.TextGrid,,134116,44100,1,WAV,PCM_16,3.041179138,33,33,3.0411791383219953,,20356,0,d857f0aaf32177c61ba01a4b8f362074570ae695b6f4411ff40346f5fac8d55e
ZHAA,arctic_a0471,speakers/ZHAA/wav/arctic_a0471.wav,speakers/ZHAA/transcript/arctic_a0471.txt,speakers/ZHAA/textgrid/arctic_a0471.TextGrid,,198683,44100,1,WAV,PCM_16,4.505283447,55,55,4.505283446712018,,18127,0,b93839c0da6dc00439b27a3c5cce58f09018cb5869fe451bd6ab27ef0c063b2c
ZHAA,arctic_a0472,speakers/ZHAA/wav/arctic_a0472.wav,speakers/ZHAA/transcript/arctic_a0472.txt,speakers/ZHAA/textgrid/arctic_a0472.TextGrid,,256233,44100,1,WAV,PCM_16,5.810272109,73,73,5.810272108843537,,15459,0,cf366a1ba75a0e92ccb24933412992d5889d34ea39c538ece75a08614cd20187
ZHAA,arctic_a0473,speakers/ZHAA/wav/arctic_a0473.wav,speakers/ZHAA/transcript/arctic_a0473.txt,speakers/ZHAA/textgrid/arctic_a0473.TextGrid,,84226,44100,1,WAV,PCM_16,1.909886621,28,28,1.9098866213151928,,17847,0,158721436c2778fb91b4fdf65dd10c97027fab3623bb5522cd38f56c009bf186
ZHAA,arctic_a0474,speakers/ZHAA/wav/arctic_a0474.wav,speakers/ZHAA/transcript/arctic_a0474.txt,speakers/ZHAA/textgrid/arctic_a0474.TextGrid,,195942,44100,1,WAV,PCM_16,4.443129252,62,62,4.443129251700681,,14524,0,82df4ec609eae4a3e1b2c066fe7ffbdd6ce54e642f2937dcd3b6cb40d59af885
ZHAA,arctic_a0475,speakers/ZHAA/wav/arctic_a0475.wav,speakers/ZHAA/transcript/arctic_a0475.txt,speakers/ZHAA/textgrid/arctic_a0475.TextGrid,,199332,44100,1,WAV,PCM_16,4.52,54,54,4.52,,29209,0,29ed294a1d2a67e4a36937bb84be3ff27173f2843eacb5a9852c5f0f0eeda287
ZHAA,arctic_a0476,speakers/ZHAA/wav/arctic_a0476.wav,speakers/ZHAA/transcript/arctic_a0476.txt,speakers/ZHAA/textgrid/arctic_a0476.TextGrid,,138915,44100,1,WAV,PCM_16,3.15,43,43,3.15,,15973,0,428e32795071c14a38d6ed9aea9081f4b53ce61df6b03f3177a7d275abaa80f5
ZHAA,arctic_a0477,speakers/ZHAA/wav/arctic_a0477.wav,speakers/ZHAA/transcript/arctic_a0477.txt,speakers/ZHAA/textgrid/arctic_a0477.TextGrid,,187656,44100,1,WAV,PCM_16,4.255238095,56,56,4.255238095238095,,18692,0,4e01cc4615b1e26d8e7234e4c16fa0b0b5e303553debe1489df0b62468a3debe
ZHAA,arctic_a0478,speakers/ZHAA/wav/arctic_a0478.wav,speakers/ZHAA/transcript/arctic_a0478.txt,speakers/ZHAA/textgrid/arctic_a0478.TextGrid,,163652,44100,1,WAV,PCM_16,3.710929705,65,65,3.7109297052154195,,14041,0,91250315844b20945c767716665c6cde82f079267513b618449405ca4fa4ebc9
ZHAA,arctic_a0479,speakers/ZHAA/wav/arctic_a0479.wav,speakers/ZHAA/transcript/arctic_a0479.txt,speakers/ZHAA/textgrid/arctic_a0479.TextGrid,,199823,44100,1,WAV,PCM_16,4.531133787,64,64,4.5311337868480726,,20405,0,f4718a241b9b63db3ae5737b42550e4a435cb590691e49158c12051c41ef9943
ZHAA,arctic_a0480,speakers/ZHAA/wav/arctic_a0480.wav,speakers/ZHAA/transcript/arctic_a0480.txt,speakers/ZHAA/textgrid/arctic_a0480.TextGrid,,110301,44100,1,WAV,PCM_16,2.501156463,23,23,2.501156462585034,,12073,0,ff952309c8debacf999e82f6a7bfd9c639e624a0bb59b6b4129357941d56bfb5
ZHAA,arctic_a0481,speakers/ZHAA/wav/arctic_a0481.wav,speakers/ZHAA/transcript/arctic_a0481.txt,speakers/ZHAA/textgrid/arctic_a0481.TextGrid,,187521,44100,1,WAV,PCM_16,4.252176871,59,59,4.2521768707483,,12397,0,284cc66f6faa8eb70ccc96aa5a6dc4d55f93c5599f9d58c66b3d9c85df27305e
ZHAA,arctic_a0482,speakers/ZHAA/wav/arctic_a0482.wav,speakers/ZHAA/transcript/arctic_a0482.txt,speakers/ZHAA/textgrid/arctic_a0482.TextGrid,,191473,44100,1,WAV,PCM_16,4.341791383,60,60,4.341791383219955,,14650,0,55fb380d6f1cc6c9f8cb03cf921e15473823660ef3b25b8ac3e1b9353486dc49
ZHAA,arctic_a0483,speakers/ZHAA/wav/arctic_a0483.wav,speakers/ZHAA/transcript/arctic_a0483.txt,speakers/ZHAA/textgrid/arctic_a0483.TextGrid,,211802,44100,1,WAV,PCM_16,4.80276644,56,56,4.802766439909297,,13948,0,01a813d697d6106b83ad4352f3b4f87149bf825303265739a5231d04d1bc9e00
ZHAA,arctic_a0484,speakers/ZHAA/wav/arctic_a0484.wav,speakers/ZHAA/transcript/arctic_a0484.txt,speakers/ZHAA/textgrid/arctic_a0484.TextGrid,,44100,44100,1,WAV,PCM_16,1.0,9,9,1.0,,6143,0,03d3ca5c8e1b7a35b843b077df0463e4533afdf5718f8e568d6d598616465163
ZHAA,arctic_a0485,speakers/ZHAA/wav/arctic_a0485.wav,speakers/ZHAA/transcript/arctic_a0485.txt,speakers/ZHAA/textgrid/arctic_a0485.TextGrid,,123039,44100,1,WAV,PCM_16,2.79,43,43,2.79,,19143,0,ab1af18e7025d26b33d7f224b8af42c6fe4f9e93572e139ac54d0752f659e49e
ZHAA,arctic_a0486,speakers/ZHAA/wav/arctic_a0486.wav,speakers/ZHAA/transcript/arctic_a0486.txt,speakers/ZHAA/textgrid/arctic_a0486.TextGrid,,117811,44100,1,WAV,PCM_16,2.671451247,36,36,2.6714512471655327,,20821,0,bd0d1c27be2ab7e7146ad05db78649dcf55edaedf0810a3ef4b84fa18c2de562
ZHAA,arctic_a0487,speakers/ZHAA/wav/arctic_a0487.wav,speakers/ZHAA/transcript/arctic_a0487.txt,speakers/ZHAA/textgrid/arctic_a0487.TextGrid,,274053,44100,1,WAV,PCM_16,6.214353741,75,75,6.214353741496598,,16780,0,1e22ed098ecc011d39eaf4c24ae3a9c42887402e2aa7d1163ea59883bd89cfd8
ZHAA,arctic_a0488,speakers/ZHAA/wav/arctic_a0488.wav,speakers/ZHAA/transcript/arctic_a0488.txt,speakers/ZHAA/textgrid/arctic_a0488.TextGrid,,105990,44100,1,WAV,PCM_16,2.403401361,44,44,2.4034013605442177,,18489,0,5b5e27840ed1f1b0264e34373b04f1484524eefb74c03dfc5fd2b7a53969f275
ZHAA,arctic_a0489,speakers/ZHAA/wav/arctic_a0489.wav,speakers/ZHAA/transcript/arctic_a0489.txt,speakers/ZHAA/textgrid/arctic_a0489.TextGrid,,128084,44100,1,WAV,PCM_16,2.904399093,32,32,2.9043990929705217,,20066,0,5c1afe6d5b9d1cef367bd561664e2b2e8d98faed32ca10cc2bdcc665bfd6f569
ZHAA,arctic_a0490,speakers/ZHAA/wav/arctic_a0490.wav,speakers/ZHAA/transcript/arctic_a0490.txt,speakers/ZHAA/textgrid/arctic_a0490.TextGrid,,156996,44100,1,WAV,PCM_16,3.56,61,61,3.56,,20482,0,d64f11907e7410f73466ec0bc5be4760918a01fe692b82e7209fca6090c81d48
ZHAA,arctic_a0491,speakers/ZHAA/wav/arctic_a0491.wav,speakers/ZHAA/transcript/arctic_a0491.txt,speakers/ZHAA/textgrid/arctic_a0491.TextGrid,,176392,44100,1,WAV,PCM_16,3.999818594,52,52,3.9998185941043083,,23462,0,a35ca228c308df12a402f3f55f558a30ee329b008a16cfbd98dec55eb4b9e7ec
ZHAA,arctic_a0492,speakers/ZHAA/wav/arctic_a0492.wav,speakers/ZHAA/transcript/arctic_a0492.txt,speakers/ZHAA/textgrid/arctic_a0492.TextGrid,,123921,44100,1,WAV,PCM_16,2.81,38,38,2.81,,14873,0,66a2afb33656e903471a5b3ad4d3fc97da0b65546240621b617821e769600a7c
ZHAA,arctic_a0493,speakers/ZHAA/wav/arctic_a0493.wav,speakers/ZHAA/transcript/arctic_a0493.txt,speakers/ZHAA/textgrid/arctic_a0493.TextGrid,,143325,44100,1,WAV,PCM_16,3.25,40,40,3.25,,9895,0,155c9be45d8214e493d7943ed1c9a622dc70f93d7d18dfaf59b6212e756f4985
ZHAA,arctic_a0494,speakers/ZHAA/wav/arctic_a0494.wav,speakers/ZHAA/transcript/arctic_a0494.txt,speakers/ZHAA/textgrid/arctic_a0494.TextGrid,,184338,44100,1,WAV,PCM_16,4.18,49,49,4.18,,13109,0,d2be4bc4ba145037124d6aa137d0fc3721256527ec3639a1f0bc906311275be5
ZHAA,arctic_a0495,speakers/ZHAA/wav/arctic_a0495.wav,speakers/ZHAA/transcript/arctic_a0495.txt,speakers/ZHAA/textgrid/arctic_a0495.TextGrid,,154791,44100,1,WAV,PCM_16,3.51,38,38,3.51,,17393,0,f45adf0efdb778ebaf4ae2c687635b8188ace10e35d925ee3315b10d6e61e6d5
ZHAA,arctic_a0496,speakers/ZHAA/wav/arctic_a0496.wav,speakers/ZHAA/transcript/arctic_a0496.txt,speakers/ZHAA/textgrid/arctic_a0496.TextGrid,,86318,44100,1,WAV,PCM_16,1.957324263,30,30,1.9573242630385488,,10152,0,7121b6267965b5a65b0dfdceb7dec4563307ab26334c5b73f2ede8d831920c42
ZHAA,arctic_a0497,speakers/ZHAA/wav/arctic_a0497.wav,speakers/ZHAA/transcript/arctic_a0497.txt,speakers/ZHAA/textgrid/arctic_a0497.TextGrid,,115983,44100,1,WAV,PCM_16,2.63,33,33,2.63,,13563,0,30655c46298629108d643c151f531894fc5aab57b9ac5162bb2db92029a99f19
ZHAA,arctic_a0498,speakers/ZHAA/wav/arctic_a0498.wav,speakers/ZHAA/transcript/arctic_a0498.txt,speakers/ZHAA/textgrid/arctic_a0498.TextGrid,,110170,44100,1,WAV,PCM_16,2.498185941,28,28,2.498185941043084,,19144,0,40c541e02a52b79f4c6806e82b7cbbafe544465a5f912ba9df2c408d2b821a44
ZHAA,arctic_a0499,speakers/ZHAA/wav/arctic_a0499.wav,speakers/ZHAA/transcript/arctic_a0499.txt,speakers/ZHAA/textgrid/arctic_a0499.TextGrid,,143879,44100,1,WAV,PCM_16,3.262562358,37,37,3.262562358276644,,18099,0,d6e6e3167fc64ed2d82368d6b33be87d7efa7ea1bc1810396ac7fe790da46ea3
ZHAA,arctic_a0500,speakers/ZHAA/wav/arctic_a0500.wav,speakers/ZHAA/transcript/arctic_a0500.txt,speakers/ZHAA/textgrid/arctic_a0500.TextGrid,speakers/ZHAA/annotation/arctic_a0500.TextGrid,165375,44100,1,WAV,PCM_16,3.75,49,49,3.75,3.75,19213,0,e22fdb82b65187a53cde5efc7c474c30466812cc678e71bfab41e241dfb603cf
ZHAA,arctic_a0501,speakers/ZHAA/wav/arctic_a0501.wav,speakers/ZHAA/transcript/arctic_a0501.txt,speakers/ZHAA/textgrid/arctic_a0501.TextGrid,speakers/ZHAA/annotation/arctic_a0501.TextGrid,150581,44100,1,WAV,PCM_16,3.414535147,52,52,3.4145351473922902,3.4145351473922902,21360,0,fbb1d8b480c286e5cd5575f0796b337a1c498a294a8e2b3e559b0fe3b11d26a2
ZHAA,arctic_a0502,speakers/ZHAA/wav/arctic_a0502.wav,speakers/ZHAA/transcript/arctic_a0502.txt,speakers/ZHAA/textgrid/arctic_a0502.TextGrid,,247275,44100,1,WAV,PCM_16,5.607142857,71,71,5.607142857142857,,12825,0,8f555c5f0516de1c3faf05fefff6d7b3c93f6343e1fb5bbd5274e7c5f3720ccc
ZHAA,arctic_a0503,speakers/ZHAA/wav/arctic_a0503.wav,speakers/ZHAA/transcript/arctic_a0503.txt,speakers/ZHAA/textgrid/arctic_a0503.TextGrid,,231966,44100,1,WAV,PCM_16,5.26,64,64,5.26,,20217,0,d3996d701555f585d60e4f2007325a573f21443f4fe1142e5aac7cfd4d440564
ZHAA,arctic_a0504,speakers/ZHAA/wav/arctic_a0504.wav,speakers/ZHAA/transcript/arctic_a0504.txt,speakers/ZHAA/textgrid/arctic_a0504.TextGrid,,100107,44100,1,WAV,PCM_16,2.27,29,29,2.27,,19343,0,ab801668c9db26b72471e1d247936b069027a60fb2309bfe10b468714ce84751
ZHAA,arctic_a0505,speakers/ZHAA/wav/arctic_a0505.wav,speakers/ZHAA/transcript/arctic_a0505.txt,speakers/ZHAA/textgrid/arctic_a0505.TextGrid,,152586,44100,1,WAV,PCM_16,3.46,35,35,3.46,,13531,0,7419df42fcce7c7060b1cde2855ccd9aaebc8ca513ff063e003e911ca3477423
ZHAA,arctic_a0506,speakers/ZHAA/wav/arctic_a0506.wav,speakers/ZHAA/transcript/arctic_a0506.txt,speakers/ZHAA/textgrid/arctic_a0506.TextGrid,,160083,44100,1,WAV,PCM_16,3.63,50,50,3.63,,14190,0,dfb023e5873dae3f8d0aab7a03d25504c56b656328124b897eef5ebabd0fc10f
ZHAA,arctic_a0507,speakers/ZHAA/wav/arctic_a0507.wav,speakers/ZHAA/transcript/arctic_a0507.txt,speakers/ZHAA/textgrid/arctic_a0507.TextGrid,,242991,44100,1,WAV,PCM_16,5.51,79,79,5.51,,15694,0,89ad3265eaae9ff56f13d754d838a7f335ba0efb4c268c3bb9ff8f15fee6075d
ZHAA,arctic_a0508,speakers/ZHAA/wav/arctic_a0508.wav,speakers/ZHAA/transcript/arctic_a0508.txt,speakers/ZHAA/textgrid/arctic_a0508.TextGrid,,201780,44100,1,WAV,PCM_16,4.575510204,56,56,4.575510204081633,,18772,0,1bd5496892e3458ad977411f1595185b40cc8e9e9e7a348bf4c141e4d4ed697d
ZHAA,arctic_a0509,speakers/ZHAA/wav/arctic_a0509.wav,speakers/ZHAA/transcript/arctic_a0509.txt,speakers/ZHAA/textgrid/arctic_a0509.TextGrid,,155232,44100,1,WAV,PCM_16,3.52,55,55,3.52,,15384,0,efc0039a90cff11af2f8b3f343d85cbe116ca80fe564ddf7fe1ba3cb5eba3565
ZHAA,arctic_a0510,speakers/ZHAA/wav/arctic_a0510.wav,speakers/ZHAA/transcript/arctic_a0510.txt,speakers/ZHAA/textgrid/arctic_a0510.TextGrid,,187866,44100,1,WAV,PCM_16,4.26,67,67,4.26,,13868,0,fa1cb9e2e0a47bfd1a5b0e8cfa2bc377fdf15fee7f53ada91780b51cfccc3f45
ZHAA,arctic_a0511,speakers/ZHAA/wav/arctic_a0511.wav,speakers/ZHAA/transcript/arctic_a0511.txt,speakers/ZHAA/textgrid/arctic_a0511.TextGrid,,154791,44100,1,WAV,PCM_16,3.51,54,54,3.51,,13565,0,43c706f28ed7b2aa032a732d585ef22858103646e2f2ed41c2ddeef85950bb6c
ZHAA,arctic_a0512,speakers/ZHAA/wav/arctic_a0512.wav,speakers/ZHAA/transcript/arctic_a0512.txt,speakers/ZHAA/textgrid/arctic_a0512.TextGrid,,173703,44100,1,WAV,PCM_16,3.938843537,49,49,3.938843537414966,,15918,0,fcce1cc90551f694e52791fc72e96565b92aa361bc31a8662dda8923e240617f
ZHAA,arctic_a0513,speakers/ZHAA/wav/arctic_a0513.wav,speakers/ZHAA/transcript/arctic_a0513.txt,speakers/ZHAA/textgrid/arctic_a0513.TextGrid,,142404,44100,1,WAV,PCM_16,3.229115646,46,46,3.2291156462585033,,11923,0,4fb251248fb773ea74b3949c6aadbf95d3321af08008eba70bdd07a0b2dab043
ZHAA,arctic_a0514,speakers/ZHAA/wav/arctic_a0514.wav,speakers/ZHAA/transcript/arctic_a0514.txt,speakers/ZHAA/textgrid/arctic_a0514.TextGrid,,137222,44100,1,WAV,PCM_16,3.111609977,37,37,3.111609977324263,,19013,0,adbf4989396012ae2e098c1ad8c1ffbf5f0e82cc159ab017e67289cc8a5e1cf2
ZHAA,arctic_a0515,speakers/ZHAA/wav/arctic_a0515.wav,speakers/ZHAA/transcript/arctic_a0515.txt,speakers/ZHAA/textgrid/arctic_a0515.TextGrid,,142095,44100,1,WAV,PCM_16,3.222108844,43,43,3.222108843537415,,17833,0,183a4d1047aec7e36d4dd89a43c22ff411cd6cecbe5de5206b4031bd2049e226
ZHAA,arctic_a0516,speakers/ZHAA/wav/arctic_a0516.wav,speakers/ZHAA/transcript/arctic_a0516.txt,speakers/ZHAA/textgrid/arctic_a0516.TextGrid,,115542,44100,1,WAV,PCM_16,2.62,33,33,2.62,,13754,0,c75d81ebf7d72d9e154d943e21b70a4cbbd98d4c4fd95c6482a756e00e0847cc
ZHAA,arctic_a0517,speakers/ZHAA/wav/arctic_a0517.wav,speakers/ZHAA/transcript/arctic_a0517.txt,speakers/ZHAA/textgrid/arctic_a0517.TextGrid,,220500,44100,1,WAV,PCM_16,5.0,69,69,5.0,,23275,0,24eacfe723ee92f68c08dd28893d2b82d2c9b5d86862a3e67688fb9a9fdd64e7
ZHAA,arctic_a0518,speakers/ZHAA/wav/arctic_a0518.wav,speakers/ZHAA/transcript/arctic_a0518.txt,speakers/ZHAA/textgrid/arctic_a0518.TextGrid,,138915,44100,1,WAV,PCM_16,3.15,40,40,3.15,,15178,0,aa49aae265dae4c66e145902507105a4f188bfc706b8c98d0ab810582e5d3916
ZHAA,arctic_a0519,speakers/ZHAA/wav/arctic_a0519.wav,speakers/ZHAA/transcript/arctic_a0519.txt,speakers/ZHAA/textgrid/arctic_a0519.TextGrid,,178140,44100,1,WAV,PCM_16,4.039455782,59,59,4.039455782312925,,15237,0,ae4e20c0e2ea850a30b2a1a9ace3f5f39a2f6a79658aedb73b274f5fb7e39392
ZHAA,arctic_a0520,speakers/ZHAA/wav/arctic_a0520.wav,speakers/ZHAA/transcript/arctic_a0520.txt,speakers/ZHAA/textgrid/arctic_a0520.TextGrid,,156555,44100,1,WAV,PCM_16,3.55,53,53,3.55,,14495,0,7dac63a7acfcbd5e89ed945bc56ee8c7d3ed3e234a92a77198122ff95ebcbf4e
ZHAA,arctic_a0521,speakers/ZHAA/wav/arctic_a0521.wav,speakers/ZHAA/transcript/arctic_a0521.txt,speakers/ZHAA/textgrid/arctic_a0521.TextGrid,,125220,44100,1,WAV,PCM_16,2.839455782,40,40,2.839455782312925,,13168,0,d0eafc1eb17493ec1271a7d704e592eb397be3e5fb1d8bc13b2822d432ed80c2
ZHAA,arctic_a0522,speakers/ZHAA/wav/arctic_a0522.wav,speakers/ZHAA/transcript/arctic_a0522.txt,speakers/ZHAA/textgrid/arctic_a0522.TextGrid,,244314,44100,1,WAV,PCM_16,5.54,54,54,5.54,,13946,0,66d35bc44c483a81e42d7ca388dc67ddfa8ab7484bec8d67cc6ed4d02ab9269e
ZHAA,arctic_a0523,speakers/ZHAA/wav/arctic_a0523.wav,speakers/ZHAA/transcript/arctic_a0523.txt,speakers/ZHAA/textgrid/arctic_a0523.TextGrid,,164308,44100,1,WAV,PCM_16,3.725804989,59,59,3.7258049886621314,,17926,0,8bd62abbc63d86168463ac03a1a764d1401dd9e38db2d1c38e0a07889940acdb
ZHAA,arctic_a0524,speakers/ZHAA/wav/arctic_a0524.wav,speakers/ZHAA/transcript/arctic_a0524.txt,speakers/ZHAA/textgrid/arctic_a0524.TextGrid,,247262,44100,1,WAV,PCM_16,5.606848073,67,67,5.606848072562358,,19593,0,55565d8301206f8715483ccf2ccc7110221165408de63dbb59487c67f2dd4727
ZHAA,arctic_a0525,speakers/ZHAA/wav/arctic_a0525.wav,speakers/ZHAA/transcript/arctic_a0525.txt,speakers/ZHAA/textgrid/arctic_a0525.TextGrid,,229679,44100,1,WAV,PCM_16,5.20814059,72,72,5.208140589569161,,24007,0,d477cf65a31d0a8c8e80b48a21d86759a2e6de53f8dba979d134b40114fe32cb
ZHAA,arctic_a0526,speakers/ZHAA/wav/arctic_a0526.wav,speakers/ZHAA/transcript/arctic_a0526.txt,speakers/ZHAA/textgrid/arctic_a0526.TextGrid,,104203,44100,1,WAV,PCM_16,2.362879819,32,32,2.3628798185941045,,18266,0,94453bac6c3773867828b2b951036a74d1fe17cc1ac1bedc56b9b18953a32fdf
ZHAA,arctic_a0527,speakers/ZHAA/wav/arctic_a0527.wav,speakers/ZHAA/transcript/arctic_a0527.txt,speakers/ZHAA/textgrid/arctic_a0527.TextGrid,,189677,44100,1,WAV,PCM_16,4.30106576,64,64,4.301065759637188,,16159,0,40ea7f278dd01e8ecba07ae3d4532e60efe584fbe60658bd889405d3bd436f21
ZHAA,arctic_a0528,speakers/ZHAA/wav/arctic_a0528.wav,speakers/ZHAA/transcript/arctic_a0528.txt,speakers/ZHAA/textgrid/arctic_a0528.TextGrid,,126890,44100,1,WAV,PCM_16,2.877324263,38,38,2.877324263038549,,15745,0,ae69072be45b040b93befe89ba11a8a709b2754d59fe4e05828024e92e85cf82
ZHAA,arctic_a0529,speakers/ZHAA/wav/arctic_a0529.wav,speakers/ZHAA/transcript/arctic_a0529.txt,speakers/ZHAA/textgrid/arctic_a0529.TextGrid,speakers/ZHAA/annotation/arctic_a0529.TextGrid,165816,44100,1,WAV,PCM_16,3.76,47,47,3.76,3.76,22004,0,1f86c09c77c3d995c99919b32f37e42dcbcbe5d15ecbf495008d15311e9095f4
ZHAA,arctic_a0530,speakers/ZHAA/wav/arctic_a0530.wav,speakers/ZHAA/transcript/arctic_a0530.txt,speakers/ZHAA/textgrid/arctic_a0530.TextGrid,,156038,44100,1,WAV,PCM_16,3.538276644,41,41,3.5382766439909297,,19081,0,8add5d39a7f5cf343bf75640995cc9ce5277e3dbf247f4271736a5f8ea7defe8
ZHAA,arctic_a0531,speakers/ZHAA/wav/arctic_a0531.wav,speakers/ZHAA/transcript/arctic_a0531.txt,speakers/ZHAA/textgrid/arctic_a0531.TextGrid,,258800,44100,1,WAV,PCM_16,5.868480726,71,71,5.8684807256235825,,12374,0,7527e3b800679d389c1e9f434ffe3477799567741924f1a16d9fdf62b5a4ce2a
ZHAA,arctic_a0532,speakers/ZHAA/wav/arctic_a0532.wav,speakers/ZHAA/transcript/arctic_a0532.txt,speakers/ZHAA/textgrid/arctic_a0532.TextGrid,,117306,44100,1,WAV,PCM_16,2.66,30,30,2.66,,16763,0,f5d520a72bfd29c3f33039163b1b2f29d2d194c744fe5bc2c5a65317cbdb2731
ZHAA,arctic_a0533,speakers/ZHAA/wav/arctic_a0533.wav,speakers/ZHAA/transcript/arctic_a0533.txt,speakers/ZHAA/textgrid/arctic_a0533.TextGrid,,119672,44100,1,WAV,PCM_16,2.713650794,39,39,2.713650793650794,,12043,0,ffe62959e3cc3b2a7c7cfb08557809065e639c5545f2535b583871fbc9f16967
