speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
8455,8455-210777-0049,a6a2a45322093cf40be0045ad24596c6bdb50624a3eab13bb2c8e0ba7bf60176,c299ae46996e8d287c6c9600d0eff7d506dad219c2bf372e191fd7c6a88a608c,61fd7c0fc9c48b800d5573b59cc93bea0458fbb57a06145432d04003d62a3a34,7,8,6,1,0,1,2,0.285714285714
8455,8455-210777-0050,8970286948a1dd02b58986c2f559ffcf9148ec295280784ff165e2765220ec77,749c0a5ef444226a255877d87ebd74e754cb9604029cc76aab897daeeeb77c51,4642b8bed7b9eeb4727b659e8f3319a6f5898f503d05257ea3c0cfed08bce812,13,13,13,0,0,0,0,0.0
8455,8455-210777-0051,5292b54ee8f1a44c34b863941ca4038a0bd529a7665a59592daebef4fda0f055,1b5823775ee85e04320f988f964505d1504b4062ce33550989d9d5a3aa85d19a,502bccb7bb8cd750a77ef5eb2e10f9aa24eeb16b235391816e194c4f8b55ef00,40,39,38,1,1,0,2,0.05
8455,8455-210777-0052,443b8a2bf90d019987db10660d342bb57e8577eda549539565baa6d1f0e094eb,9ff341b3533193e73bc9fe229f43a9eb5cfeab5d6832af62d2dd4800b8d96d7b,80ae803ea1d0e1085291cc35cd6800206755521541d102c9db4bc13b7a8c0e14,15,15,15,0,0,0,0,0.0
8455,8455-210777-0053,9dd3e7fe488fe0f9128ecdcc1b14250a37d12fe999f9e015e66deb48d765e0b9,0786012b33d9f0bf45d1b5a64fa87cb76b2e295d303a3e6e368f4e156d21f172,9e30e29cc045e5d31cfe3544abef671438a456d925e9bceeb1df763460bd9344,21,21,21,0,0,0,0,0.0
8455,8455-210777-0054,e0f6ac309178480ecdc6104d2ad4b56f0ac993ff3b0440dfda0bf9b2ea47c6f5,91132e5257a01c270e962b3d9e53beab2f6f19bf86739fa940908f7f7e19c834,bcc752d10c2b4538adf4d300902555797d621f608459da704284b7f3fd29f263,5,5,5,0,0,0,0,0.0
8455,8455-210777-0055,a99a2a3a37c2de6e8dbf58282a3fbb4a1bd07eb93194ad8ca40f1f409e27d236,9126b9b933830eeea7a2a15dbbceb60390a15cdfd736c84709162b743d9b16aa,7af669c8efd6697016a4796a831ca28845337769d173d3647f1d7647751cdfc0,24,25,23,1,0,1,2,0.083333333333
8455,8455-210777-0056,30a75a3ac5b5af513957cf469a9550fa3d08464a09ebb5eac99b50b8c245ef7f,f5af336b565f2f4ea0fe41ebfed6465a722e587db0193c50dd44ec1dde26d9c5,afaafc04ba762110c74476c2eeae0f21caeaadc651887f02b52f3af4eb490260,12,12,12,0,0,0,0,0.0
8455,8455-210777-0057,c1678879f23f0b6b1232dc1d375d9a7575e5804c1171228bd4b2cc7eb1988a60,8ca23d11567d978ebaa27e51f5b1b96c8af65973819893a27493a1753554e396,fe5f7b48df2840c1ae51becf8ccc728e43c978db662c2df2119e6db3f8ce7cdb,24,27,22,2,0,3,5,0.208333333333
8455,8455-210777-0058,4e0df6c27ae127ca8e23bad34158c5e79b4382b97d5b1811bdd8da1a5b9afbe6,dab86ef9c2d6cbb3dbcae1b4eff6477e123099710b6b604d9f46c58757d8439a,d8cd86bdb39af116af653fc1a28158b1a5c45253e8b443e55f83b5e08cf60b2b,21,21,19,2,0,0,2,0.095238095238
8455,8455-210777-0059,bb29a4911b85ccd4f065de2c23552a4269ff8ae4e9b050bf64be76feeb881f2b,94b85ded2567464fcfb34cdcfe253a978e3b5fac5ed2d1876fe273ac7d53e6c5,639a4ee5c3bdcf48b8b8368ff5db632361d403e0d9514d15972f26d3a4346015,20,20,19,1,0,0,1,0.05
8455,8455-210777-0060,c304f0bb0a74cc8e330a96c4fe57753ca2bcf384bd2f01255a2966259127fd7f,09c77c46b9aa17c88c7b8403f6f5c80993b9d613bf75936595f579a6552a9337,130d97f38e51e8ae69406dc284d8cc1f46de54ef7f0b9493f0101912b394b1f5,23,24,22,1,0,1,2,0.086956521739
8455,8455-210777-0061,9650342100259c2d2285c12606b28a249c768d7f1d119504312b6956ee96eee0,7a7810a6ac4916758caf76de577d36cf53ac64a9184ec0f9ce3dfbd9ed06ffb7,72cd0ad851b8a809975f304c65f115d3c7ea5922ec6d5c2bd6318c6e285fbae5,44,43,42,1,1,0,2,0.045454545455
8455,8455-210777-0062,13a509fdb462b7fa519f5c58d25a1e5b2f31cf8b209bc081767060f0a0dceccc,5ba6655a341b1e807373f9d764626f39af479542619b11eac264303fce0a6cd8,9bcf5f7656b22cb706d624e601034a68d97f65723fcef93b5bf11d052b2f5b1b,10,10,10,0,0,0,0,0.0
8455,8455-210777-0063,b2381bc68cbba838d93dc66bd40c41e550de3e62645f33b16e6e2ec21e88b5e7,74a9603bd6b1d111882fec5886bfdb8194564193b88fbf15a825d2b35fbc214d,6dbae8ffe6160083b3a4aebf0fedbe69e65b7b56e9647f7a2a39e19a5c6ac8fb,4,3,2,1,1,0,2,0.5
8455,8455-210777-0064,ef720821e04589d22833439288f702ca8e858d4f8c1a6da08751d591bc2455cf,47cc60efb552ee498d77287afe88ac394f5cfb949806a94c602e09c4db4f5ccc,15cc65f2e6980971567045ce00feed2a674cad1f7569383db13cc980416600b5,17,17,17,0,0,0,0,0.0
8455,8455-210777-0065,c1841fe737bebe52841037b99140386e29497569023e4b05fdb4c9216750503c,a9a7604f904076c76920fe0ed534b2c7fd674cb538b64b18a312dbf0dddc2b9b,d9237de0157a6e9e7d3a5970d17122e7bd050957a2028b3f594465e790bd91d9,12,12,12,0,0,0,0,0.0
8455,8455-210777-0066,c8a52333c40d8dd44fe29b9effe5ebea67dfddf2eeabe334f7b16534da01cfc8,25aecbd1bd2be2a8b41e2fc7bd4fd4a268a1909b1d36afb879559db4651583dd,206a312c371771d71ce1ee53ac804ccf5cb5944d2a4bc0515aa6549a59fd4e3f,7,7,7,0,0,0,0,0.0
8455,8455-210777-0067,70299707fa7c416b51097f00f7a6666d52a181173ccedfd0636742551bd1b640,3fa2e7ae6a36eb6b0db5e96e9230117797771063bf679f49c947d24a508d80be,3da57a4fc3645404d6507518041dc66314a41fb9c3ff47c895394ced6dde51e6,11,11,11,0,0,0,0,0.0
8455,8455-210777-0068,8d2a7f4b8d4f95c7448e610c6eff8a3caae16d274d52398816c4e1e6a65dea45,406a3b78ff3c9a0eb93f57ed278e3c88dd50628b19c5fa9aa223c0ca321d9839,04c91a6c1c0efc4d470e84a99a9e3b904bd01bce439809c3f3356db026e66f4c,6,6,6,0,0,0,0,0.0
8455,8455-210777-0069,8a98a589d33d749eb993db0c0c63ebfcce1a7d771eb971868dcb0c580520e3ad,739a97cf674a58b2894a9c67b6a94b5416a09fbe1aae3ba90b7b91967de6b88a,ea3ffca929a39abe2df6096ca0a7fe6b3e6dd2ebf071ddf4c1857c5d7450d324,32,31,29,2,1,0,3,0.09375
8455,8455-210777-0070,1c4100029469c2a3c0cb9690c2c4285c08439665ee24ae35611b8112c4722f64,4401bb56160dcff1b6ee279e6003df08c896b0b7d1c4de5cb869dc5da1a10768,5ce7de6b9a6edaa9725deb5dd89d5ed8fa662b61d69b46fed9af7fe2a52afe2f,20,20,20,0,0,0,0,0.0
8463,8463-287645-0000,a3e000606f28e2156d6c347833f0a7df4cf56e2a4bad48d50fe10093d7242da3,6727f133a3133348bf30fc97e83e96ce4c2576c884a2ecdb2027e814a29d9466,4d761e3a462d2d49e8625481ec60e0af0a4d68ee18b294132b6e355217c440c1,14,14,14,0,0,0,0,0.0
8463,8463-287645-0001,df990387762ef666d0d9622baa4b4b9015f190bda8d28c92560aa676db7881ee,dd3028472aa83794d0c7daec505c1260de9563bd65806a8c020e97651da7286a,d4b9a7dbb6d2d0394ed1fb46d697a28101acf510561e98f88d3deb48c4b8983c,10,10,10,0,0,0,0,0.0
8463,8463-287645-0002,97bc1260a7eb1ba32fb39e7c5a3a59613847654a512e223df55147e497b254fa,c6cb0aa8273009efa312c4e11e23c894f7a7eb3e525b48c013f0b127e7417b8d,af13e3934d3ae1ecc090ec4ca94e58399c99637b19441eb8a4a540daf2404f1e,38,38,35,3,0,0,3,0.078947368421
8463,8463-287645-0003,e945d47da39abec6abf882d46bc52c95f7d07f430cc3a5bdd40d898f01962f2f,a3b0ffd69cff5144107f0b9ad12d415d9acb3cb7a06ab33906a5ef566f8db421,5f69edbffa5301ea4b6d20d6ff61540a13fc9243dca047a6e5d2b7dcc612c58f,18,18,17,1,0,0,1,0.055555555556
8463,8463-287645-0004,bd065662e766089b3f3236a45313cf5e834c3a16927b409eccc01f583cf5392d,65d6d2b86e994beb2864c419e5e6cd1c8da6299543c9b72c59c7974834924174,89f66b08c4cd78a797117aa5dc396856683ed9c415cb72e817906ee51a92eccb,9,9,9,0,0,0,0,0.0
8463,8463-287645-0005,a4317288c3828d0a72c26f0c96a7411f7271df00c5727644fdda50fc1390bbc0,2da816921ca68a7be0924f9945e0da86b23ab63d970a6c7d04f0955d167f9948,78f9192dbc40820fd5eedcbfa246cc78d0f008515a62d1b63d7b4f32d7df079e,51,50,49,1,1,0,2,0.039215686275
8463,8463-287645-0006,0a06448e131d407de50b55681a1b76b4be2e2bf59b2a5c6b130f55523a87d25a,012983515c911a595a4cf9b56b0cfdaadc8f263b961ddafced59c37648714465,8b74f20412c1057d393185b65e558a7a6f98683caca82fd726ebbac7f56c16d5,25,26,25,0,0,1,1,0.04
8463,8463-287645-0007,0428ae12f00506c4d242e7fae6e046fa54415052c2ba5bea6bd39f4ceaa3961f,86e714422f4ca2288787b1c003e73c8efaa1f0a18c394cb06914644d1a008267,be3b93c29ac5b28669d285c84dfedfb8e3f6845a421502ee3b78d7a735a2735b,67,66,65,1,1,0,2,0.029850746269
8463,8463-287645-0008,d3167614c3f474fac0f3ac85702184ae7ef81321497561574e41abdc739e1818,1cfb2c7f63f636dd6625d6a822643143c8caf62c2463f8d27d9d3d025f4d045d,1f9eb055747856e7c0eeef400370a2347e297af6eca2ac2cbdc3597f13cc0ca7,10,10,10,0,0,0,0,0.0
8463,8463-287645-0009,5acc41f2a8581033de275af1c2dbc648acd8c90f0f3aa8932d0a558b1a4572cb,a4213ff69b7b92571ebb80ae45ce4630eefc049079d341859db63e2d9be1c47e,fbd974f655ef7eafec3703a9d852e390ad645fd21714b8988ddf262848db5c61,12,12,12,0,0,0,0,0.0
8463,8463-287645-0010,4771150ac334edd2d1fd2ea506ae1e5d548790d3cdf4984ae88a7dc3a7457410,b630521928628dda6a4e6892f2b87a9b9bb92517896574aa623147b992379191,d50e6f272c3a201f33ebd701628cf4fde01c34e924ec4255efe9a1efe8158e7e,14,14,14,0,0,0,0,0.0
8463,8463-287645-0011,8184407ebacab6729d30e9b569d39375b204ca82ff8e14d57a942c38041442c7,813602b160e11ef21e96639c36c268e1ab6f0ad55f21d9982211f91897e70af7,77fd20dc0c47c169d436e24c93ff152fd22deb5f8d5f39bf2c8895ec74c10d2e,17,17,17,0,0,0,0,0.0
8463,8463-287645-0012,507afca505145db72ffe397ab297ea7d245ad0a5e26221c11f17f77f40e4f7e0,8f59d4372a17abd5ba025e5c1bffbaea0d9fbf4ebdfe5cbe60b8c1a834345c41,876140d4dd89b9167d7031b83a200cc2727568a01909ed7fd266ea8ab80de4f9,12,12,12,0,0,0,0,0.0
8463,8463-287645-0013,873c1b6046fa049d789890353c8ab2a0c28f8787e03d1750cb26040c46d2c392,d3d74cd7bb1121446cc815991feb0b8bfb75f1018c6b10bec9dc78b7ea240566,3a24d7b9a1d7c49e85b4afb4f2168835a0672efc00440efec78436cd611cf068,19,19,19,0,0,0,0,0.0
8463,8463-287645-0014,5c74ee1b15a614da5935a54b2ba5b5b1cc8de81ac9e51bb53b95ffc6d7f4fe6d,e028f46796a9fdae120a30ae761490f56a1813b8815b7ee5f0b6aa808c6804d3,01745ac83640505fc0d92d98328d47aac05a7f0e45a80154530d4354f35c8a2e,10,10,10,0,0,0,0,0.0
8463,8463-294825-0000,77095b8b89d2d60e7126e2dc64b88e4ece78bc2f7682d3b1868ec1a38e0c0594,2d5de02a4e8d39534a25ba3dae2f23c2b55a3f96399896729a1581ebf1795cb1,f29c3dea0d015f679e2d2234fdac885a05f7e565ecf1078e0ee33f7596efc3e5,5,5,5,0,0,0,0,0.0
8463,8463-294825-0001,1ea5f542d09d7e6447d8309726092affe61333b3415489a0d9adf66573bcf942,2adb4f6e032584f05581a38527db186ee0c791a3e422fe767d7a7a7ae0976006,834adc0510173defc2d8bf061871190e4f18876a857c630a95aaead795fb56d0,17,17,17,0,0,0,0,0.0
8463,8463-294825-0002,106824b22112fe742fc395f23b5ff9038e6d563f5592f3cd290cd2ddd0f205c9,8c231b879b796a4e521e209464094aaaca3bde36ef81d08447a3473e1e17a4d4,b71a8de6401efdb7dc54ad7cffabdff1c9754001622ffa32fdf72d5d14864125,22,22,22,0,0,0,0,0.0
8463,8463-294825-0003,c03465fa2727b4e7e0acba34d61b862883f79728140d9acdeb98fbc434c5544c,6db75686ed288c5c30017378509eab38e2c60dc9c89303f9fd629afd016d8f85,b651dfe0917886f09a441c7df9d4c5da8222b822e42f1ef02056264004b222c2,19,19,19,0,0,0,0,0.0
8463,8463-294825-0004,6405642e38d456d215c38597a003e467937d04127008273a6068b59705f78945,9974a94e77c6e73b7139067f97361bd09968a688a3bcd554e2ab9c6123643669,4bf8f36dcfdc74a438c99e2636fa591c02c15b7e9f65394109352a669533187b,8,8,8,0,0,0,0,0.0
8463,8463-294825-0005,6ab5cf88540296e13b65abaf5085c8ecdd6cc97655dc4621b580f21afde303eb,dc7c29b0135b3200ad1fbb9f6dcbf14ce2f1653f3e3fa106462af3a49346aec8,ff5c79b5d4991325eb06cedc89a7807bd50aba80a51d24f05eda2b4d44ad2067,14,14,14,0,0,0,0,0.0
8463,8463-294825-0006,cddc019908950f978cc4793000b94060866a8b87c60dc28fc75077c6d33a6512,2422ef5ced95ec6836ec8a9a0701e8222cdccdf564f9367bc63edd5be6a24e43,8efd526b67514be0f189f149ca53f14a59fea4147fc82079dcb4e875dce695d9,25,25,24,1,0,0,1,0.04
8463,8463-294825-0007,78e1894ad02615f0a745e5984ce5877c636c419ff81c30e0a48dcc964eab245b,bafff70d27afef1c5f0c4a0f290045fe6736ef3b06524352ea9551e2d81f4b30,73f1d08489d3d6f299e0f58e91d7cee4aa56e839ab12559484142c045d9cd332,44,42,36,6,2,0,8,0.181818181818
8463,8463-294825-0008,4a3c7a6a931a2b41320e9fb604d4db3eef909b27e63a9719c77de050271ff6ef,f0eb84a4ef5ab4c31400270ea36c7b1fe7a4f5de694c7a1d864eafcaa22b73b8,e459a251fe2b7aeddb3d2d0421b61a0a9bf14fae3cc80ba9313860a384628f4b,12,12,12,0,0,0,0,0.0
8463,8463-294825-0009,2b83bebc73eaf857de5b56d8c04918969930bfb4883e346577dfaf7e08756024,e8bda9fb2240394e88124d27f87ad2debc15df982566c81c70bb43426285d716,abd6ee1af18fae083bd0a32d5746744851aa8a1af909b215fe0e41d970786674,51,51,51,0,0,0,0,0.0
8463,8463-294825-0010,704edf6f528cb381f7b0bc88913f91a82f380591b9d75daf4b09e34fb4ae1513,8f49991425319d2285ef21529c4b108971a235864d636c6be49085404ec50bda,fbf15fd2aee1300beecdd694076ddd573a01d87544c326f59a9410b52d861602,13,13,13,0,0,0,0,0.0
8463,8463-294825-0011,da590ad6ca4b90029fc43e24ceed31d69d6766f64ccbe40a0b2adc65366604c1,1711d8009f8e459118b5ac66d9da78b43888116f0876793a23bbeee391c78819,5b3e9cac317b4ee1aab127faae71f0fb0889cc1752d4b736bd669800da60509a,4,4,4,0,0,0,0,0.0
8463,8463-294825-0012,8798333b9fe23529620c72d34999901729790a9b8bcebb28ef4e1f2363a56e47,810049c887865c733ac72c3ca674a74f6d92189d9293741a86e6ac40ee83b110,49f1a2ed2ee62fe61e26a03515edd4982210d831346e06de8e0906b87029c39e,14,14,14,0,0,0,0,0.0
8463,8463-294825-0013,88af4bd9769f464eed1bd601cf2e5b1b4a29be3021f29d307da544f2e7ab790f,f73e2323464eaed36b3a0298988e3e88f34711f231072f7275d6c89949528871,4dbd8bfaeabb6988c1fce7e1b294ddd8d333cb67155835fc38b1ded86b38d936,39,40,37,2,0,1,3,0.076923076923
8463,8463-294825-0014,a12b87062a2c3eae0fe5e0945146ba22787910fe115eb094a18d219f00324ecb,b461c9803ea4f76ce6321dfd30db8e4ca2db68b2c90b80970f2b3266c04e3a24,25ec0d480833fc1094204794c796970174fd985cdf964ad605fbb52624682646,3,3,3,0,0,0,0,0.0
8463,8463-294825-0015,73036b89f1f491acdd3484034c0348c52a7e96f86368f0f663257050e401b0bc,113fe3d3e80427f6238fc6d8e02c8c40b20d8c559aa2af0bcdf10b2f7439f0df,6a39c09086fbfbfc3346bd6e36823c411ae8a4b3b2173758414e0f1707a23238,6,7,4,2,0,1,3,0.5
8463,8463-294825-0016,99c32bb5a01fed318a02feefee3d5a7c28f40b65034a374286b782385f877153,cfa2d6087a7b5d0139552d93180e0b06694c5e2ed2a265b590a8cf0462ba6c8c,f86688557e37202e00ecaf337c99f755795d3b26b6dd6b8593669987df530823,6,7,5,1,0,1,2,0.333333333333
8463,8463-294825-0017,b74a0be27550902a97116602e1da3635879f45aef05a7d97af5eff38a459154a,ace51a6c9499dd29d3dd9a59bb0b8bcc6e8674a1e6cd22a9c73517f3c3e41813,0b53d097e59405821e9505b2f8d0c05daa923fa0539d80ea15cd701d59816c8a,4,4,2,2,0,0,2,0.5
8463,8463-294825-0018,ca5d615d6a6e41067e10a3b6b149029c06498b5afefc7fb0deb379b7bdfd57f8,8e995ecace48e57d08d43b913b3052d5cdeaab531d52152370e51736315a1668,16e08b1856d54e1d05b433286eda4873f2643fd2dc4b84074360ed3e819b9b72,6,6,6,0,0,0,0,0.0
8463,8463-294825-0019,95e32c331acf3d4e8873572cb7e362d28ff2a3f2438e6806c2cd9d8588dc91ac,31546f540f3dc8b018ae5405559254180b3409583bd967471cf69e83f161e89d,d7b7efd20e718ee37e2bbca46995c3d0fe17bd0954063acfa3205c2d19e1415c,6,7,5,1,0,1,2,0.333333333333
8463,8463-294828-0000,e64a4107ae30a4d9b248938d42b32e7b1926c9d52a8fafef020b9b679856429a,d6c807dbcf37d0dde95b1ffdd2fd374d6f22726528579405bcbacf2c2f936f9d,a186ab85beaa23f6ea03c977b93e8ec04c0932da873223199e36ed807c89e0b0,5,5,5,0,0,0,0,0.0
8463,8463-294828-0001,5108251ebde45d3536c477127957370134b391a62da679715957327cd5395c6a,a868e5084918abfdc319adcf41f34fbe55882724df37d41e7e1baca02da4651e,b9e9c4b7226a2fbfd63eea5c4b2eb35362236e93aebb95cf6c6b5dff6ebf4963,26,26,26,0,0,0,0,0.0
8463,8463-294828-0002,2fb00577844dbac32a625688352aa2797215dd1b1074ae5955ac0210234f1a37,8c09390f0d9753c780e6d28f86435fcce74250c9810dd45171ca65aba0398be3,9b074b75a7b25c0c2c6fa370954a654a94ab65491129dd61793beeef792f7ab7,16,16,16,0,0,0,0,0.0
8463,8463-294828-0003,086488e45e88c32d55d5e72234acc850d33bd56a8031fecb5e35b86e2cf7ac32,e7b212ed540ba67b0c54d69bc6ef553675c5df045281b1e7b64f2458efc21a2e,cbf11fa663a9e2f97615a9643d2a18bdb0b5e2be9da5569b90cd6d1e45828a7f,23,23,23,0,0,0,0,0.0
8463,8463-294828-0004,62dffee312efe29b841b4857fe258a1ec45c55f3dc1520d780c918004a9906e1,413916b367f56a7b948d172cf2c439b3e2c8e861c0aa205d893bceba8e65e3a6,559d3db0ba5e67d2155ad3e7a008c70294ac4c00adb903e3ba94815adca06d98,7,7,7,0,0,0,0,0.0
8463,8463-294828-0005,df38e81e9e225f2e790c1c81d2a0259f86678e52da8b8d4646a8119a55707356,0bf6ad4b56444124e2120c79162f0714e801efc43993ed973b208d1ad28634bd,e5e66eb9482dd5bf8ddb8d7736853fa5ab8769a135d2670ec4ee8e467f60c3c2,4,4,3,1,0,0,1,0.25
8463,8463-294828-0006,e5c28b8fd1e99dabec21132211c200154796c6cf7791cc1db847acb6cfeef013,65a6478dd050ca8c8d1527f43bf7658c50209f2b662f26d220d6b6e042fa9bbe,522fa6b2e91b731c82be0327bd9c2470878e454eb8f17604b3f194fcfbbbb46d,23,23,23,0,0,0,0,0.0
8463,8463-294828-0007,429d9fafc49dc6f7d857448e5d55e9f154873fefb629369d3205372720c3323b,e28e18f8fd7a1cef84e8cbe89afbfda49d2364472500a84fcf1428f72d74f5a3,10ff5205d7c98821dcaed95af30423d3dc3574e2a20a092a50a8533979b9d2d9,39,39,39,0,0,0,0,0.0
8463,8463-294828-0008,4fe9889739b7646bb119fffb4ae8d23831c4cd3bb7e32714caf9f60a7465b3af,09f9052d7bc3ec0b4541bd1ca6f610767fad3c4045045cb7421e08090ee65669,73fdc73255d59e4c132be4aab3e035a8550b268d2b07739492cc8ab4bcd9c447,7,7,7,0,0,0,0,0.0
8463,8463-294828-0009,82225be422b78441ac59fbf59b135543a8cb19a2e30388fb0ede3440c49fc5b8,6e3935fe24197effa3f40384bb1764d3459ac297a6fdd126c8efe0aa6951d5cb,e0320d9f13506db86d170916a208dd17f4f089b967d3abb857faa36c0564feea,14,14,13,1,0,0,1,0.071428571429
8463,8463-294828-0010,aceccd363c1c32bb0a5d9352beafee38dfd6851fdb5cbe60c8d6ecf7e6ded1cd,1890a12c562ba6f9abbb7519b7d8f8c69c91d0264d4f76779508e52ae1b47260,983b4809cdd76ca4823b147fd40f7337a7f0634e6a6ccebe0549f1de87b1e8a8,24,24,24,0,0,0,0,0.0
8463,8463-294828-0011,fd3046cd6d8cb042a792f1051086dcc1726f93d0b2e94b857c3ceb0597124bab,5ac41427c16494587ad7d8b100f77957129f11511ef47df512037a2f75c2478f,27c899f64b649ee93c93eba86d8ac97c682ca49562dcc4f25c20c773764ebf7f,9,9,9,0,0,0,0,0.0
8463,8463-294828-0012,9ce127c02ae8a899d20f438a9d6c9915e22b00cb438b5ca466e569b863ff746a,696f0809df0fa07ab2dd84723fa60556a05116752a2f1484b71eb7c0c9af7ca9,3ac477f56d43011803dc22d73671fb9b793251501155804e861d33c66c366061,13,14,13,0,0,1,1,0.076923076923
8463,8463-294828-0013,38b9da7a21f0552e3380a8476438f3d5bd27a34aace78237ba677a78ea852970,cf3f368401a24e6ad00e70da47dbc84b740dcfe358922b9e34b53192b8b5a710,4856b2bc751760b1fbb25fe4ce2d7f7c3b68fd20eaf618ebaa9cec68a351b793,22,22,22,0,0,0,0,0.0
8463,8463-294828-0014,1703405f5a666ca2ab8bcb794a4ce99e1c5f5977c71ded9ac683e4496e61c71b,e0bf12c5434573bd192601ad50cf8ff390c2e2cd6050c8153c3c65cdefd1d45c,4224992e225fcc16aa2e64798eabb3941d03b254f657b366fbd8da89c6c3c7c9,16,16,16,0,0,0,0,0.0
8463,8463-294828-0015,df573339123d6d8901b4d12bf07c65f2b8915587adc9ab668f1f8dd1092ce5ad,7236f42025a6d9f41e6f13b0b1c62388f4457acc89e6e258c07c0d7471ca8af1,b4c7ddf6a1b86a0f5da3239c58044973aaee50888b3d02c57ae8d42fe87b2a6b,8,10,6,2,0,2,4,0.5
8463,8463-294828-0016,bc5f0ed4e4c6572e3477cd2d8c529f5f06d5558830119bf320cf55d87b354f08,fb816e03c0ee74a60e917d948204ce4fd9da42d67091da14f1e9b7d0bd914017,30b1653588e0f9d449934d62f38633d36793fc3c23af2efcb968f371fbc10a90,7,7,7,0,0,0,0,0.0
8463,8463-294828-0017,d52c933bf27685dfdb6b3dec097b4864b286be37354d8bb14db27ec150c3997f,97ad36a3047a9a65a4f843dd46f5ac5883845b09b3806cea75981601db973bf5,005c848a1c890dd36d6602787b259dd6bf73a165a2ef299b6ec93bc8994897f0,28,28,28,0,0,0,0,0.0
8463,8463-294828-0018,5c5f5161f0b0c42a08abf86415697e79634fde19c37e1f9bf20e55a0798e6ccf,837bee9487a69d2a4e511211451ed1c63681d78e744f3b61718912051f69d749,6d65c16a1c9def82da818462263928183a94e68c316bc7f95f381e0d39e95bf9,7,7,7,0,0,0,0,0.0
8463,8463-294828-0019,379bf71658005cc396faa936309a298786ecabb10e201dea70a898d0125d8720,3ccc7b2b583893baa01747d6b239d2efe12eccc8cd07764b9acdbda74dd31188,873bbaeaea92415d590ed2f6e71540b7f5509785433bce7a030a5d95d67f40cb,12,12,12,0,0,0,0,0.0
8463,8463-294828-0020,e3680085a0ecac74253d7d70c480b7bb6438b546c50195237adb438b00e06c69,afdf727e497fba9dba06925c4e181efaf218902bd40a8b4d605c64e03b623fba,4e9cdc1ee2983d9d42f78f42b01aed5a472eef0368bc7c3704b936c49be02ef5,13,13,13,0,0,0,0,0.0
8463,8463-294828-0021,274f813c9205d2dec6eb2c1895b7640a3c23973118cfefe96658e9373c4e9c14,f51c72cd46fdfa433f39c6c9c429de20ffb74dc26b67c4a6e18dcb1934af084a,36fca46f67b80a69f03f88d4a4d7019a34fc6282621df9bf865d3de57996e587,8,8,8,0,0,0,0,0.0
8463,8463-294828-0022,c3bed8029386dc2619bf5e69fe8c860e5459e1bcf14b2f0b07c54ce70672f5c3,3056ab7bf61eaa3237834eef80501df48cc7d374939a4f43191971842d140226,8cf88a6725ad544962d66424c6d03962dabf4f4d710b0db7ac2c7aab80f60385,7,7,7,0,0,0,0,0.0
8463,8463-294828-0023,8734840182b0da10faa846d470b1c53324d0396dd26a66dec8d4eddc862ddfb2,c9980767e5c3d38580390f22cd230b7b02b8ab3ccce497fb638da3d0ee4d2c99,771ee2a9ae1ed764dd67c01a1e0d6b02711a4fa4ad3a487d5f67f06db63d4662,14,14,13,1,0,0,1,0.071428571429
8463,8463-294828-0024,7873ca92e062242856306b2de9855c84c9f8ceb6d1640bdea11d5c41776df3f8,544f54fb8a9efb9371a9b0caded39aae0ace072bc010238f988b357fd7d6f404,d69ed33ac5d024d4b825a4c4f8709424f6914d3876d98286e113683cf1620996,9,9,9,0,0,0,0,0.0
8463,8463-294828-0025,35134b03db7963d6dd8dd6a801215189605ed4c8b5b7dfe1a1dbc06fe6a07ec4,3ab8de8b267a1b43f8d2f45ef96473b8d0ad99d070075e0b7520eb2ab11ec55e,fde98f48b40c59b460518df305a0222faa34b6523fad13d47fcfdfdc7a7ad2fe,7,7,7,0,0,0,0,0.0
8463,8463-294828-0026,29808bb36bee8257b2b7ca7eff91105e7673b59cc10ef203adfc4f6336ba2b33,72b4fc92c9bcd794ec64aba9e1dd370ffabff039b727959e77fa840625f8dead,fd51d6f68a11a0acc0f221f11507f0e43c332fb9fbb82d13df88be93867e332d,9,9,9,0,0,0,0,0.0
8463,8463-294828-0027,707e2adb2bf7afc4cc1b3930ae84935836776b34f9b6758c70fee2f1d6ecc654,30da5fd5c1c22ed4ba43bcd7a934692ee745196b2b309a921af352f80db3cb61,8faef78950c6115065afbd68ede154c516bff6899188db5306ca46f8f5a71d8c,16,16,16,0,0,0,0,0.0
8463,8463-294828-0028,ee6e64a0ce4cbbbe77034a38e67e25013aa91c59d34cbe6e994cb4eaad1d8c24,5f14c4a75ee7f84ae27196769365013847bb71c5020af9efc37e61194f45996d,066861a2615acd3a5154368a56861b2c68941eb73f1cbeaa679007bbbf7b7e1a,21,22,18,3,0,1,4,0.190476190476
8463,8463-294828-0029,2324864a25fca789384c952d727e7f950fe64b8f92ba71105899347df4ea5183,6b0c0f736a4ac8f266a497d108c56c26194c3bab3e4d65f519cd65b31d7e1c51,c89dbed626181af43e53ba8669b1f06b8caf0e23975b93929eec7f28033f9603,14,14,14,0,0,0,0,0.0
