speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
8463,294828,8463-294828-0011,8463/294828/8463-294828-0011.flac,b2c379473978b3ce8b2ff27260e1d39672cc978afb25831500004ac34a6200ed,c0d53492308d4d24b58addd14a5ba9818d39e4ac3327b0fcb9671f57444c3c10,62560,16000,1,FLAC,PCM_16,3.91,transcripts/8463/294828/8463-294828-0011.txt,5ac41427c16494587ad7d8b100f77957129f11511ef47df512037a2f75c2478f,wav/8463/294828/8463-294828-0011.wav,62560,16000,1,WAV,FLOAT,3.91,0.48928833,fd3046cd6d8cb042a792f1051086dcc1726f93d0b2e94b857c3ceb0597124bab,b28509f8e8e835d3806604b3c24ffa17db60d9a321532f1ebd660b7a0ed3d571
8463,294828,8463-294828-0012,8463/294828/8463-294828-0012.flac,0a7347cb635d83c6f2219fca312e008501fa7e7c0e7666a84a5074bed3cfa437,2613c28e4a95e34e61c56dd3747efd6a226decf1d6d950a44ef325c9f9a07148,78480,16000,1,FLAC,PCM_16,4.905,transcripts/8463/294828/8463-294828-0012.txt,696f0809df0fa07ab2dd84723fa60556a05116752a2f1484b71eb7c0c9af7ca9,wav/8463/294828/8463-294828-0012.wav,78480,16000,1,WAV,FLOAT,4.905,0.475646973,9ce127c02ae8a899d20f438a9d6c9915e22b00cb438b5ca466e569b863ff746a,29b42dd9b90843396a20a4404a00be969e2063b4d3905da9232c2f8fed13cf41
8463,294828,8463-294828-0013,8463/294828/8463-294828-0013.flac,7a3a72564e8dda82802659bb66af85f4fb1647e57491a2dbcf5e68976988a4b0,8a64d9fbc0726c3f5921488955c233aba832bf85f63dda52898cb175950ddcdd,115200,16000,1,FLAC,PCM_16,7.2,transcripts/8463/294828/8463-294828-0013.txt,cf3f368401a24e6ad00e70da47dbc84b740dcfe358922b9e34b53192b8b5a710,wav/8463/294828/8463-294828-0013.wav,115200,16000,1,WAV,FLOAT,7.2,0.529449463,38b9da7a21f0552e3380a8476438f3d5bd27a34aace78237ba677a78ea852970,a706ef7fa065d19f14caab530bbf86ec8f2c4e8319a5fcf2a7f2e7431f7baca9
8463,294828,8463-294828-0014,8463/294828/8463-294828-0014.flac,b61f11aa0c2b3d1adca49e6199328637c6ecc84c003dab03fc8c97b95cab4c63,c608aedb889e9a3c3821520a449396c5b4cd1264e1d081a38be40b0b66f8b285,91600,16000,1,FLAC,PCM_16,5.725,transcripts/8463/294828/8463-294828-0014.txt,e0bf12c5434573bd192601ad50cf8ff390c2e2cd6050c8153c3c65cdefd1d45c,wav/8463/294828/8463-294828-0014.wav,91600,16000,1,WAV,FLOAT,5.725,0.511291504,1703405f5a666ca2ab8bcb794a4ce99e1c5f5977c71ded9ac683e4496e61c71b,841ad705a36fde2e0186e9f1150048e0209695c5ff97ca83c67b19bd8e005c39
8463,294828,8463-294828-0015,8463/294828/8463-294828-0015.flac,e70453d914b17e73ba9f42aea627ad3bee2565bec9228e99578f4d30ec0a540c,95bfaaab1c4f2efe1dbef12d43364c80b9b08a146926584c0b0525736f153932,78080,16000,1,FLAC,PCM_16,4.88,transcripts/8463/294828/8463-294828-0015.txt,7236f42025a6d9f41e6f13b0b1c62388f4457acc89e6e258c07c0d7471ca8af1,wav/8463/294828/8463-294828-0015.wav,78080,16000,1,WAV,FLOAT,4.88,0.553100586,df573339123d6d8901b4d12bf07c65f2b8915587adc9ab668f1f8dd1092ce5ad,593c93b2a4c788b49b349d7646a41fffbf19df63362bdaccd997c29ff4b3b188
8463,294828,8463-294828-0016,8463/294828/8463-294828-0016.flac,673cc4b82039edca132130e8f1c965df28b39394d7bf628bd4632848004b20b7,05232f20d08eff170cf288e187fc11ed98d6efd9a879e3ce9ea6f6055485efb6,52720,16000,1,FLAC,PCM_16,3.295,transcripts/8463/294828/8463-294828-0016.txt,fb816e03c0ee74a60e917d948204ce4fd9da42d67091da14f1e9b7d0bd914017,wav/8463/294828/8463-294828-0016.wav,52720,16000,1,WAV,FLOAT,3.295,0.407165527,bc5f0ed4e4c6572e3477cd2d8c529f5f06d5558830119bf320cf55d87b354f08,137501d7174c51737b958a614856a976df23f4b3e40c1639fd1db3d18ca01cb4
8463,294828,8463-294828-0017,8463/294828/8463-294828-0017.flac,11a3b46b58ea04ede2bd7862d2ea4b328a7edd78e6e91869e7eb48f17fffac10,7c6ffab2ac6619c44fa14ccaa4de6a223c82e8e318def7b88c16c8cb0217c99a,148800,16000,1,FLAC,PCM_16,9.3,transcripts/8463/294828/8463-294828-0017.txt,97ad36a3047a9a65a4f843dd46f5ac5883845b09b3806cea75981601db973bf5,wav/8463/294828/8463-294828-0017.wav,148800,16000,1,WAV,FLOAT,9.3,0.547180176,d52c933bf27685dfdb6b3dec097b4864b286be37354d8bb14db27ec150c3997f,ac187a1c1528431762d1e6a2dd6c78cae853c019c42974e0f1e2d4aa70a163f1
8463,294828,8463-294828-0018,8463/294828/8463-294828-0018.flac,e30812c9fa2a4cdacf0c6fe0066529ee9a1b98a8daed2dfeabb24906f6f6f078,bb0116b9bcacf2b2718acf33c69e69bf4aac1b2c714c21916c0dd5f9baea2715,47120,16000,1,FLAC,PCM_16,2.945,transcripts/8463/294828/8463-294828-0018.txt,837bee9487a69d2a4e511211451ed1c63681d78e744f3b61718912051f69d749,wav/8463/294828/8463-294828-0018.wav,47120,16000,1,WAV,FLOAT,2.945,0.479003906,5c5f5161f0b0c42a08abf86415697e79634fde19c37e1f9bf20e55a0798e6ccf,7de42b5cd2951e6dbfbfe2e876ac94f48ae73dc4c73b1ab877f9e8a69fa7c0ed
8463,294828,8463-294828-0019,8463/294828/8463-294828-0019.flac,bacd451a6713ac7face7c5bee9525f262ebe524e4e36176c3fe686fa17e0076f,774d13442e914b6f8655787ba9e66497ee644ea63c24dab61440c0748d324d1e,72480,16000,1,FLAC,PCM_16,4.53,transcripts/8463/294828/8463-294828-0019.txt,3ccc7b2b583893baa01747d6b239d2efe12eccc8cd07764b9acdbda74dd31188,wav/8463/294828/8463-294828-0019.wav,72480,16000,1,WAV,FLOAT,4.53,0.542205811,379bf71658005cc396faa936309a298786ecabb10e201dea70a898d0125d8720,622dc2e5c92847e8a13fb82734b454050ef90f3d31ac2ca10ffac7a2fdbf5ffb
8463,294828,8463-294828-0020,8463/294828/8463-294828-0020.flac,e515992cd2aa00b88467c0fb497cac94305e93cac70eb3f9de0603d2c7f5dc51,fa2fadf210e62ad3b628c7a084a3977867099667a8c89ebc61bd05d866020f12,94640,16000,1,FLAC,PCM_16,5.915,transcripts/8463/294828/8463-294828-0020.txt,afdf727e497fba9dba06925c4e181efaf218902bd40a8b4d605c64e03b623fba,wav/8463/294828/8463-294828-0020.wav,94640,16000,1,WAV,FLOAT,5.915,0.542114258,e3680085a0ecac74253d7d70c480b7bb6438b546c50195237adb438b00e06c69,d810c18fe1490655c7b214296076f77eac3a4da10a79a933dd59cf0a09151ea4
8463,294828,8463-294828-0021,8463/294828/8463-294828-0021.flac,116f4921a0ec230c6b6d24176c9381e005edcd66d71b6e373427d3ead27253c2,0a8b6dc0188998488cc37d46da9eb32d49d356f86ab0d5cef27ae365898ff1e7,43760,16000,1,FLAC,PCM_16,2.735,transcripts/8463/294828/8463-294828-0021.txt,f51c72cd46fdfa433f39c6c9c429de20ffb74dc26b67c4a6e18dcb1934af084a,wav/8463/294828/8463-294828-0021.wav,43760,16000,1,WAV,FLOAT,2.735,0.519073486,274f813c9205d2dec6eb2c1895b7640a3c23973118cfefe96658e9373c4e9c14,437069d42b4da3f4c8171d11cf093b4134407be64f1249e04dc0277613e9eaec
8463,294828,8463-294828-0022,8463/294828/8463-294828-0022.flac,4b0b7f62860ac9f04945b08f79183b52c26f80eedd14ff829e2ff2aaa5143e3f,276e5d5f0e0b54af2b651a409e0f7fbcd7b42508e69037a0becabc956b358b07,37680,16000,1,FLAC,PCM_16,2.355,transcripts/8463/294828/8463-294828-0022.txt,3056ab7bf61eaa3237834eef80501df48cc7d374939a4f43191971842d140226,wav/8463/294828/8463-294828-0022.wav,37680,16000,1,WAV,FLOAT,2.355,0.427185059,c3bed8029386dc2619bf5e69fe8c860e5459e1bcf14b2f0b07c54ce70672f5c3,a48d4af8112ad6aea0f493cefb7cb7701004d68897b68c61fbf4888f5df9d1a2
8463,294828,8463-294828-0023,8463/294828/8463-294828-0023.flac,37bdaab194ec7ab3a639624c6df75778d24f37c87ec5a64cd74795c8461f6688,ce8ccd545a9fbc709798d1ce7c9b6cdcb4f2937b69edbc13bc24b781c67eff11,75920,16000,1,FLAC,PCM_16,4.745,transcripts/8463/294828/8463-294828-0023.txt,c9980767e5c3d38580390f22cd230b7b02b8ab3ccce497fb638da3d0ee4d2c99,wav/8463/294828/8463-294828-0023.wav,75920,16000,1,WAV,FLOAT,4.745,0.544616699,8734840182b0da10faa846d470b1c53324d0396dd26a66dec8d4eddc862ddfb2,6dd744d9d7b5fdb4f7a89614d81ae49726d486b6bceda5268118d4bf60101b00
8463,294828,8463-294828-0024,8463/294828/8463-294828-0024.flac,9be0e1d445bbe223ddcb48d19cf0f761e2c732137f2480ba27f8826422a22633,707369a01b72fcddf7730b2e4fb3259db4fa495ebd37c5eb2c58880aced4fc09,31600,16000,1,FLAC,PCM_16,1.975,transcripts/8463/294828/8463-294828-0024.txt,544f54fb8a9efb9371a9b0caded39aae0ace072bc010238f988b357fd7d6f404,wav/8463/294828/8463-294828-0024.wav,31600,16000,1,WAV,FLOAT,1.975,0.494445801,7873ca92e062242856306b2de9855c84c9f8ceb6d1640bdea11d5c41776df3f8,6be100c945d7cab293b0631dfc2fb57eab63393464afe3fea57d0a46e28dd1c0
8463,294828,8463-294828-0025,8463/294828/8463-294828-0025.flac,0af0c6e78ad8417938a9c0952e19bb0eda0118c323b5df28b8428a98be1385bf,f8a6de241e3ecffb60a08198d3bf2218e4ae2447ae274aa7db7b9dd070203b3c,31840,16000,1,FLAC,PCM_16,1.99,transcripts/8463/294828/8463-294828-0025.txt,3ab8de8b267a1b43f8d2f45ef96473b8d0ad99d070075e0b7520eb2ab11ec55e,wav/8463/294828/8463-294828-0025.wav,31840,16000,1,WAV,FLOAT,1.99,0.507751465,35134b03db7963d6dd8dd6a801215189605ed4c8b5b7dfe1a1dbc06fe6a07ec4,24da1746b0de8ede60f8776ce4f78bfec203bd0b916a87f58d081439e82ffab3
8463,294828,8463-294828-0026,8463/294828/8463-294828-0026.flac,1a1a246ef4d3edf51397821e09e6319ca479744ca1960cd048171db37693bb56,9d107c82c0525357596e567254d7abde96e317b8cc27f57379fdb8b45140aaff,43920,16000,1,FLAC,PCM_16,2.745,transcripts/8463/294828/8463-294828-0026.txt,72b4fc92c9bcd794ec64aba9e1dd370ffabff039b727959e77fa840625f8dead,wav/8463/294828/8463-294828-0026.wav,43920,16000,1,WAV,FLOAT,2.745,0.439941406,29808bb36bee8257b2b7ca7eff91105e7673b59cc10ef203adfc4f6336ba2b33,f4f2e3bc5eadb3bc2df5197731ee4889acd7d3b45d561e3a2ce1b6ef2551a467
8463,294828,8463-294828-0027,8463/294828/8463-294828-0027.flac,6e46ebfe23c1193fb40ec8b6b860c1a3d4934bb1307207a6b702e33827a82b90,c9fc736dc741cfb010008d0c73fd4312c567eb31cc7825ea586bfa80c59cc459,95680,16000,1,FLAC,PCM_16,5.98,transcripts/8463/294828/8463-294828-0027.txt,30da5fd5c1c22ed4ba43bcd7a934692ee745196b2b309a921af352f80db3cb61,wav/8463/294828/8463-294828-0027.wav,95680,16000,1,WAV,FLOAT,5.98,0.49508667,707e2adb2bf7afc4cc1b3930ae84935836776b34f9b6758c70fee2f1d6ecc654,36aa89e5098e40e799eeeb3a1dbb629472de2b2cca8ed262444caae1fed6e5a5
8463,294828,8463-294828-0028,8463/294828/8463-294828-0028.flac,91808d41efd6661ce7206e8d8bbc2433e5d5ed544b0a5c17373b7b5eb7313ebd,38f0929c747a3108f0542eac17b1a9bfa258927911028fe1403b6e3566a01987,126640,16000,1,FLAC,PCM_16,7.915,transcripts/8463/294828/8463-294828-0028.txt,5f14c4a75ee7f84ae27196769365013847bb71c5020af9efc37e61194f45996d,wav/8463/294828/8463-294828-0028.wav,126640,16000,1,WAV,FLOAT,7.915,0.534484863,ee6e64a0ce4cbbbe77034a38e67e25013aa91c59d34cbe6e994cb4eaad1d8c24,f67cfec0374f8cf41466564427769e0e8d86f44072603735a2de05890ae56944
8463,294828,8463-294828-0029,8463/294828/8463-294828-0029.flac,df5733b5be733e7293f96b21a715f8d6fc685ccbd33cecff94ce463928bbadc9,3217e49b04bf2958880e59f7396ecd2188f3921b735143529593c5c6ab85c93a,84560,16000,1,FLAC,PCM_16,5.285,transcripts/8463/294828/8463-294828-0029.txt,6b0c0f736a4ac8f266a497d108c56c26194c3bab3e4d65f519cd65b31d7e1c51,wav/8463/294828/8463-294828-0029.wav,84560,16000,1,WAV,FLOAT,5.285,0.516113281,2324864a25fca789384c952d727e7f950fe64b8f92ba71105899347df4ea5183,95991acbcb4f30ebd331555dd3332f6f59fc4ce7d9759d62baa4e1affa71d68c
8463,294828,8463-294828-0030,8463/294828/8463-294828-0030.flac,9b1c58bd57dd17fcf5715d0402f73ae2025d92ecfd984afcccf42c658b831cf0,43395f17b672346d14f4b508bcc86a92f779a538b6fb279e7fd2538a0bbd435a,43120,16000,1,FLAC,PCM_16,2.695,transcripts/8463/294828/8463-294828-0030.txt,5887a22220518479a36068aba3094e9fd047e07549a40504aeb6b3cede41a246,wav/8463/294828/8463-294828-0030.wav,43120,16000,1,WAV,FLOAT,2.695,0.44329834,e81650a91ac07607a12c32f3dec933497fd95f569597d11e5ccc20f0590806a3,872173da830bc9fe9884a4f82e267d7b996dd8cff73505a8cd5e97707aee9ff8
8463,294828,8463-294828-0031,8463/294828/8463-294828-0031.flac,d410ed559221ffe381fda01526fabcb443b7668fe86639c7e0247a8821574d30,59139a6731361db71b9b346bd7739c2bd47c4fbedaf4d6ec68350cddf8aa4962,124240,16000,1,FLAC,PCM_16,7.765,transcripts/8463/294828/8463-294828-0031.txt,ca55b7813337f6b489d031873d65573367a2e5bdca3407e5ef2cf429d326959e,wav/8463/294828/8463-294828-0031.wav,124240,16000,1,WAV,FLOAT,7.765,0.4871521,8cd27c6292edd6bc43b58ee6a14f03f04166c10c0b5b6700926eacc324fd83fa,ca64afe11df10c832ab878db8edbd19fc346d0767aac8910a2eb30d50a48e73f
8463,294828,8463-294828-0032,8463/294828/8463-294828-0032.flac,3c6d54dca61d6437434f3d354aef1fa7bf2a8e0aef58b421766cd19c4b54a6ee,b5262cb9b8058b9f11e89da4f5caf286c79ab444ee4df92f23a6a32e38cc20c9,70320,16000,1,FLAC,PCM_16,4.395,transcripts/8463/294828/8463-294828-0032.txt,4ea81d4f8d60ea59e155fadc2f895228438372f4d79a1698a894ce3c50fda69b,wav/8463/294828/8463-294828-0032.wav,70320,16000,1,WAV,FLOAT,4.395,0.521942139,304039d5f3cd88ba5f310f6f63455c230421c7023e831df4b9498d6e0e37a750,91283b3ddc8c5f4f732104bd6b052c6ca342b4eb3d500c03841d042ea750326e
8463,294828,8463-294828-0033,8463/294828/8463-294828-0033.flac,872f5504e1164655d46749d41c151786b3ac88a00b8a5ccb2b231333b0e5c58f,02504cb8d9b84063b7146459d764b4e0a61288f8cad9e650467a3690cdc46379,101840,16000,1,FLAC,PCM_16,6.365,transcripts/8463/294828/8463-294828-0033.txt,48a1473b753397fa331417ecbc5d40a449f6caf95d05d63e0887a0e43c68643d,wav/8463/294828/8463-294828-0033.wav,101840,16000,1,WAV,FLOAT,6.365,0.540405273,d235a11ce2068e89575f1b7746a88e3f24f743130566376aa8850900f6376b93,bf470284ac2a4557c64e791faf93454e4c0bd44ab8650e99b63d0810963ed473
8463,294828,8463-294828-0034,8463/294828/8463-294828-0034.flac,762d2d26de1aa9c05b7c826325b3e0a478227aba17fedd35cade08adc9fd1b0f,6f6b1bdb3faefa3b7c4559046d448532741acfe6a4b83233f3a3a68a43e4eff9,56080,16000,1,FLAC,PCM_16,3.505,transcripts/8463/294828/8463-294828-0034.txt,b6b21b9e9ad3f3e3711efe16f5e4e2a2458ed0684d81ec6c635aab3f79acc053,wav/8463/294828/8463-294828-0034.wav,56080,16000,1,WAV,FLOAT,3.505,0.517059326,486173af7841a2896d642443788703c568dd433045f77099f36de606fc92f1cd,5988b4a793fd45864f77635df815dd1479642b8229c0ac01bf21729970d3e2ce
8463,294828,8463-294828-0035,8463/294828/8463-294828-0035.flac,3e3002f8ad3dc7b9e2daaf5469c82bebc5c608944df3bdc8dee76e69c8fb0d7d,fedd0fb668808b4fc2109cdde931208e89268340f2ac4fd5510f9a0bbfa88234,239280,16000,1,FLAC,PCM_16,14.955,transcripts/8463/294828/8463-294828-0035.txt,85c189cfcdeb412a4388e1cabcbb009804d3f443bc1f00c5718400a64297dfa1,wav/8463/294828/8463-294828-0035.wav,239280,16000,1,WAV,FLOAT,14.955,0.539855957,c6d39d06163d0a124a5197cab3ce3396c49314c8e6e49324417db47ac346f196,c920e8bbbf9542fb54e90c16946b6099eae01c1a343fe8be747f9433094b6ad7
8463,294828,8463-294828-0036,8463/294828/8463-294828-0036.flac,dde9eef4dd949f242eae31aa98ce822b2afbfff9ded75ea94ca2ad1fbf80395b,4c1e7b4e5daec6b168adfdcb8da386014ae1310062e7eba3fa7dc133f406504b,111760,16000,1,FLAC,PCM_16,6.985,transcripts/8463/294828/8463-294828-0036.txt,087e1942df933a8041893a9b51c703b7f78bc0d9f29a703310717c1f2ee17159,wav/8463/294828/8463-294828-0036.wav,111760,16000,1,WAV,FLOAT,6.985,0.538146973,0e613c287ba2cdeb2a79d74938d5f46e4db0f5ef7514fa00fefa08b050ef83cf,254d551e616287f449f3d544dca2bc063fe4f8596b0c1be19c7303a0720f7940
8463,294828,8463-294828-0037,8463/294828/8463-294828-0037.flac,564ff1c538ce5a2d8559a0ff5a77d4ca0d0d1cd4e1c90c581b79b5dbe49de2a8,026cae2934935a27911f88d7d6e0ddcc678ad433fb50fe764233a57e4bbcde32,85920,16000,1,FLAC,PCM_16,5.37,transcripts/8463/294828/8463-294828-0037.txt,530aa7249baf25598a91e8cc89c4b6133d511fbba52c53adf7dd5f0a65d51799,wav/8463/294828/8463-294828-0037.wav,85920,16000,1,WAV,FLOAT,5.37,0.54385376,b63eab6d6de50e19d5598509630383d7f0070586cff76007717fac0d3240273f,2050efd65428ba4c4ce6c2f61bb3b57a08be16603d07f357945128048b0ef002
8463,294828,8463-294828-0038,8463/294828/8463-294828-0038.flac,8d1637dbe7e933bdbb95d38acb7a11ef389c5193bf347427177da9324708174c,bd960147de809656e75fe189341286ddb15fe463917fe177ce8f7bc56d00323c,210240,16000,1,FLAC,PCM_16,13.14,transcripts/8463/294828/8463-294828-0038.txt,5e669034ba55f797eb87625402e60f6411a3e9e13f70b90320d10c812b8586ae,wav/8463/294828/8463-294828-0038.wav,210240,16000,1,WAV,FLOAT,13.14,0.554901123,71f289a3bdb7cd4708817e487ecd1904e6ea2196d837f31cdc015eef57eafaab,67cf73ad2d0f9309cd98dd868ad8c542d02239c23349e16ef4b0f2eb0053b43e
8555,284447,8555-284447-0000,8555/284447/8555-284447-0000.flac,0a1e82b860074c25f058e56ae0b1124ddd2fb03971b67d6e994762d7635f4e25,6015b3676cd8139e446dda22a0fc1d7c9edd6a95abb59c9da97bf90498a3a4a2,153680,16000,1,FLAC,PCM_16,9.605,transcripts/8555/284447/8555-284447-0000.txt,f19d1e54907da62e2d61fe8c2c90739107e3457c4d121e498ca225832de7b56d,wav/8555/284447/8555-284447-0000.wav,153680,16000,1,WAV,FLOAT,9.605,0.26373291,d6a3b186c0ce087b77c07d8b2dfb58429cf172d9ba0493a6bee1179a6b27ddfa,4e0061e28e7420d2408c6ef87141c36d407fa25a70299af4f983d403b43984bd
8555,284447,8555-284447-0001,8555/284447/8555-284447-0001.flac,bd8cdbbf4383e7cf10698fcbd2d1fce2c5175b6b75cdae43a002d540be3d54ea,ff4948789644b1f63286d2f6f25aa96f3989b1e02da35f94cb1afab3a179e64e,137760,16000,1,FLAC,PCM_16,8.61,transcripts/8555/284447/8555-284447-0001.txt,33cb7cdc349d00eca3aeb47e5c4be7606ee91b2c0af8ba5271d351a6c5f07750,wav/8555/284447/8555-284447-0001.wav,137760,16000,1,WAV,FLOAT,8.61,0.724731445,51537ff77136054321e84b1b4a965ce94993ea1ead6ea89fe82bfb9fac09a732,9b25ec6f9858aed2923cf5fbcc0d5e7cc86c5dd7fce1e8b7470e8b71f51db3dd
8555,284447,8555-284447-0002,8555/284447/8555-284447-0002.flac,0eb38b24407cc3a3d5243db08fe3ab3d683379f3ef6d0b42d3bf71ad4609a3d8,5b1ddec56b64ec598daf0c6b8180baedbb175e10281e1582e98977d3118ea8b4,128400,16000,1,FLAC,PCM_16,8.025,transcripts/8555/284447/8555-284447-0002.txt,81dbc16fd6faa53c9aa5da0c6042e8bf36f0607c937142adaf87944acbd5e2c7,wav/8555/284447/8555-284447-0002.wav,128400,16000,1,WAV,FLOAT,8.025,0.724304199,529244b21eafeb3e2c643265389c2662332610db2102e63fe0188e57fefcb96f,e54afef6a9c38cd02ba55229fe1ed26bb283d97d3e2b8bca14b57164119a8c8d
8555,284447,8555-284447-0003,8555/284447/8555-284447-0003.flac,5a1bb921cc28cd0cc3cb6b07c38dadd549a9d7c5d3ffc471107a72299ed5db02,d74e3658c15f0dc3e95b52e8a5599a1cfbc0f8bdc293624b0a81cf62c09eadd9,70640,16000,1,FLAC,PCM_16,4.415,transcripts/8555/284447/8555-284447-0003.txt,8261667a8210860203517d492510ecf0434256a744d1a749988a7a23ac875c01,wav/8555/284447/8555-284447-0003.wav,70640,16000,1,WAV,FLOAT,4.415,0.305450439,407c9761824a60ab67c5e302241a6ba79a017fdaa666bd40369c1eaab8e92744,df034a874e3d30c56c28f24fb3536d454704c983160fc3ea06db1085471767a0
8555,284447,8555-284447-0004,8555/284447/8555-284447-0004.flac,1103be62d9a32e5d0c285772f8b99393e0d172919b3087cf647fe6f0474cf2be,f597ab0e5e1dec32249244b9f7420d567871c4fcdb7924cccbaef8e6abeb0289,87760,16000,1,FLAC,PCM_16,5.485,transcripts/8555/284447/8555-284447-0004.txt,cf2666913a95303dec5a6d2da0b4abb06b2a5d7e6aa3bb3473b911bd529c79a5,wav/8555/284447/8555-284447-0004.wav,87760,16000,1,WAV,FLOAT,5.485,0.297790527,ad835600ccf0d19bd196ed906f3279d521e29db6e848efae7923fa836b9d15e7,bd8e03f5716f64271982859189a095640a6b958dccb6929e6b995b0f709d83e2
8555,284447,8555-284447-0005,8555/284447/8555-284447-0005.flac,dc20fe186b0ce2c4c18919f37cd48798ed2e5fc52c8ace1f3756908d0f428ce1,1f04180a2330b409aa43b749f6ed68b57e91a04ee32e124ccc4a930035b1b547,109280,16000,1,FLAC,PCM_16,6.83,transcripts/8555/284447/8555-284447-0005.txt,1c422ec7611bf7b568203257f32cbf253174299767f751b13b0919e3a6f86d36,wav/8555/284447/8555-284447-0005.wav,109280,16000,1,WAV,FLOAT,6.83,0.3309021,47b124221d17fc9afe1221fc822b6c366ff3febfe53be285c3b005418400e5d7,8927e8e85b4652bc0e077f798c30f28b52fffd911fca488a5e4d62aba0e77008
8555,284447,8555-284447-0006,8555/284447/8555-284447-0006.flac,eecf50e8a8bbdb1946e6b7de1f4237432295f157b2d9e375b9389262e32df3e7,3f059e5405e2383610865acb676bc1403866e29224ee0d61af55bce848e22754,207280,16000,1,FLAC,PCM_16,12.955,transcripts/8555/284447/8555-284447-0006.txt,26388e1bc5c55302892a81a0531713df849eb38d7a692f774d0c22a078b631fa,wav/8555/284447/8555-284447-0006.wav,207280,16000,1,WAV,FLOAT,12.955,0.342529297,40bedf5ce08a0a95cc285c7b88cdec0bda2694a586297dee50b61ba4168809d0,65c3b8cf8b95831282429dd9363b383470d782befddcd896a690e6dceb35299e
8555,284447,8555-284447-0007,8555/284447/8555-284447-0007.flac,73d10187e60efe5f030a76fa33d1eab2abae7e38817b356dd61e30b743edf22f,b2e9b095c084b8ff6903b45eed724068bad7267cf8c1f692479d68f2b6adbaed,101840,16000,1,FLAC,PCM_16,6.365,transcripts/8555/284447/8555-284447-0007.txt,2643576077046afd689dd72b0395968b613df7c0a708edda47e305ebabf2a0ac,wav/8555/284447/8555-284447-0007.wav,101840,16000,1,WAV,FLOAT,6.365,0.241271973,decdb9f04a5b904e0b98387fa9c727822171c10db8c41431f174705050b37669,cc364906d90527b2b6e42d13c623b381ee560ba42981198056f2e46c364b617b
8555,284447,8555-284447-0008,8555/284447/8555-284447-0008.flac,acb9561fcd54e23cf1a23debd62d4e48d0f2528a3ae9ea777079ebdb0db6e68a,b686001b73c36a88399d53a5bdfffa93ba42a1c7edcc22b701b0112638fbe38c,134240,16000,1,FLAC,PCM_16,8.39,transcripts/8555/284447/8555-284447-0008.txt,873b3f9729213bd36257707b4b6d4caccb08be97ae3c20e9503b9515643ee65b,wav/8555/284447/8555-284447-0008.wav,134240,16000,1,WAV,FLOAT,8.39,0.271453857,83e0a85743eeaec5fcf77718a7614faac3a2c04f47866a0a1f7e63b11271c65a,38ee0591187371e2118fcefcbaaec21c592093d2d51d57b87f39975876e659b8
8555,284447,8555-284447-0009,8555/284447/8555-284447-0009.flac,06feb8015f2b5aa9b8c795b537171c323470d76c3049539f6404135707c9401b,62ba6b03e67ab1fd93b56f0a88ea6bdc21351fc77c5df9a8e7a6d7ead4deb58b,52400,16000,1,FLAC,PCM_16,3.275,transcripts/8555/284447/8555-284447-0009.txt,3a58245bc5f4e8387b70c9b3c7edf44177472e390a42f7b73366eba4f7c58f6b,wav/8555/284447/8555-284447-0009.wav,52400,16000,1,WAV,FLOAT,3.275,0.545379639,7c59899e83b699a952011e547ffc5d86467a85e5af46b7ed73a6dd269c0920e8,85714cee890f020e2cab1b2144e55dd10f2864553f39e7493462a5df17208241
8555,284447,8555-284447-0010,8555/284447/8555-284447-0010.flac,865194881ebce32f755f2f38aca4648408309fc0deba29a07a913385aa4dfdb1,225c3ec6612caa4f5ce7402e38972530ebd45a89d9b3513136395270ed1dada8,206880,16000,1,FLAC,PCM_16,12.93,transcripts/8555/284447/8555-284447-0010.txt,7c6af4cfa483efb6ae2637730d610c6a895482d526921bc81872b9b282366213,wav/8555/284447/8555-284447-0010.wav,206880,16000,1,WAV,FLOAT,12.93,0.614074707,eda4d50a7304eefd2608abfecd7e7d40c437c3cb0aec9439a7b02ae990d1d007,d12ea912d8701afab85beadf7931056f7975c614f41027538a567f4fd4305481
8555,284447,8555-284447-0011,8555/284447/8555-284447-0011.flac,af164feef2fb71988b559a2b0fcd5d4aa91c7529c09e801106596ebdb259d654,d0c9aab6802a5a906b571ebbb6fd67c518700edaa91ced8364a574f17ee321bd,31280,16000,1,FLAC,PCM_16,1.955,transcripts/8555/284447/8555-284447-0011.txt,c5740688a4da54bd0b57bf5937344537fb098596e128a1b87e7133a76163c5f6,wav/8555/284447/8555-284447-0011.wav,31280,16000,1,WAV,FLOAT,1.955,0.493682861,d70f2e7ee60115c2a2317129ee441152bb8d0c71faeaabb4706ed86397e702a2,dba92e22874d0d81bcd848efd076e0f548c5ae51fbfe5e5761bb5684d8dd8b70
